name_dist_top1k,has_install_script,install_entropy,obfuscation_score,maintainer_age_days,maintainer_pkg_count,log_weekly_downloads,dependency_count,readme_length,repo_linked,version_jump_anomaly,new_comaintainer_30d,net_calls_in_install,base64_blob_count,touches_agent_config,touches_credential_paths,publish_burst_7d,p_malicious,label,archetype
5.0,1,0.3282493513268571,0.19921585328265654,1569.95844221676,4.074121972414046,4.113089467715334,5.0,836.420800641519,1,0,1,0,0.0,0,0,0.0,0.026411539459918656,0,benign
6.0,0,0.7751407531350987,0.027617935062388955,839.2859097435747,27.97113593845387,5.885959192870507,12.0,672.1999908657052,1,0,0,0,1.0,0,0,0.0,0.06537656444721228,0,benign
11.0,0,0.13095175358371952,0.09425092253594149,1952.9004107503724,15.906802755278735,10.164657068652797,11.0,3768.5021047429477,1,0,0,0,1.0,0,0,0.0,0.006820759801383177,0,benign
3.0,0,0.25560168047554277,0.03174518542146567,905.5066740336695,30.630426500525154,2.438522263345549,5.0,841.1907541333308,1,0,0,0,0.0,0,0,0.0,0.007964782651300748,0,benign
8.0,0,0.5258884502052696,0.021019714712174873,835.5265540963061,18.866948121358607,4.163985721264684,11.0,171.36897917909576,1,0,0,0,0.0,0,0,1.0,0.01142002514939704,0,benign
3.0,0,0.5429021253109708,0.08809702155045583,1501.1478350855778,26.295822778801885,5.903771315207079,8.0,1325.2261258768394,0,0,0,0,0.0,0,0,0.0,0.014383609778821669,0,benign
9.0,0,0.5465223112455925,0.2068915170670326,1148.217021588896,8.068519919011075,8.765162762740673,9.0,2925.1054281112592,0,0,0,0,0.0,0,0,4.0,0.05051657847116726,0,benign
12.0,0,0.385752722691956,0.13978653107437278,1222.319956869753,17.77387823691089,10.008681607506677,12.0,6962.559817296365,1,0,0,0,0.0,0,0,0.0,0.00827506409582093,0,benign
2.0,0,0.554635681801101,0.04696824239926837,957.8098169699283,18.06854882740911,5.345328182881131,9.0,4498.7664880959455,1,0,0,0,0.0,0,0,1.0,0.011743150116447738,0,benign
12.0,0,0.3015591612708286,0.044697554392407926,651.7922986461671,26.60192901921047,6.7641709094752995,11.0,6928.639956288545,1,0,0,0,0.0,0,0,0.0,0.0088594323433225,0,benign
9.0,0,0.44184636705873687,0.17193394075143448,588.6556679818866,19.568826971906606,5.438667409675007,8.0,3705.8259600068236,1,0,0,0,0.0,0,0,0.0,0.006099409168709726,0,benign
13.0,0,0.442192502683204,0.1614506870269842,1173.459156028733,15.719087477918311,6.322742819059172,10.0,2356.643602858304,0,0,0,0,1.0,0,0,0.0,0.008923814237220934,0,benign
14.0,0,0.6217658549092664,0.024773113868685307,445.41881604765666,8.227285843930312,8.77016948486607,9.0,3512.2397268068785,1,0,0,0,0.0,0,0,1.0,0.008388968693904266,0,benign
11.0,0,0.4232451359362189,0.02729904081695004,1114.1272819226415,12.064639362197106,5.614660909057124,13.0,8248.467943610314,1,0,0,0,0.0,0,0,1.0,0.010538347820705151,0,benign
2.0,0,0.5426840330608225,0.02056490839088926,748.5109363422188,20.670061624470215,5.9449961727293,9.0,4404.629657755521,1,1,0,0,0.0,0,0,1.0,0.031119452166613194,0,benign
14.0,1,0.3003783294641211,0.13475415827023987,784.6674240852385,12.026160185221102,8.569310851494564,10.0,1592.3773822910148,0,0,0,0,0.0,0,0,1.0,0.009550611270316811,0,benign
4.0,0,0.5522599594120692,0.10127589244999859,3091.772239293592,13.512241839277412,4.748463821664888,13.0,2034.0267223805438,1,0,0,0,1.0,0,0,1.0,0.014584814756843223,0,benign
13.0,0,0.4419432721131657,0.385678152882604,972.2233788129538,32.98966580526444,8.862647401190134,14.0,1587.3153106847471,1,0,0,0,0.0,0,0,0.0,0.007849380151343422,0,benign
7.0,0,0.38445635368751296,0.023287709718209374,2651.495456471103,8.798745944241587,8.122195022574022,10.0,3053.2412446147127,1,0,0,0,0.0,0,0,1.0,0.00758717823495115,0,benign
9.0,0,0.44625584136865143,0.09066839125868974,3192.3626593784934,13.513768138561954,9.300671542785476,13.0,1533.105605126885,1,0,0,0,1.0,0,0,0.0,0.007161218142409478,0,benign
3.0,0,0.3772716798632205,0.1762722602056507,206.7362691469832,1.734203112417898,9.754016573650993,4.0,2271.112811723612,1,0,0,0,0.0,0,0,0.0,0.008956471321463147,0,benign
6.0,0,0.6713408234329745,0.02509761326110418,451.59851078103793,21.83924230101198,7.141356027594111,15.0,11292.055981487476,1,0,1,0,0.0,0,0,0.0,0.04954325756399038,0,benign
12.0,0,0.3790336563872634,0.17790830610134503,2496.9325185412245,26.21957311540815,1.804400060485058,9.0,4227.471081972752,0,0,0,0,0.0,0,0,1.0,0.00911190230008148,0,benign
7.0,0,0.38469898491422116,0.10848823755087711,1490.2412135456252,12.376616347829508,3.023597425994156,7.0,5013.9855438878085,1,0,0,0,0.0,0,0,0.0,0.008244585833067437,0,benign
6.0,0,0.3230479547200183,0.11733052042477413,1646.3216236145913,17.506721871902798,8.413587148627284,10.0,2992.8049368526335,1,0,0,0,0.0,0,0,1.0,0.0066676312505839315,0,benign
3.0,0,0.5102615786097399,0.1348525114766209,973.1643584876,4.050389887893016,5.386559851224844,9.0,2457.9701019016,1,0,0,0,0.0,0,0,0.0,0.008144716781443155,0,benign
10.0,0,0.4068389501995,0.1162135602695572,1154.0630351548957,7.196041586852278,5.2191940860624975,14.0,2000.8236196990638,1,0,1,1,0.0,0,0,0.0,0.00996694439799933,0,benign
7.0,0,0.2972905064569704,0.08265534537068256,554.2876735785875,24.597923135067678,2.5523622143768905,12.0,5659.349734009267,1,0,0,0,0.0,0,0,0.0,0.0072124919325211945,0,benign
14.0,0,0.3345698237598929,0.09398467386291381,571.8251305131358,22.508539776043143,3.4779874001966213,12.0,1626.5069192411963,1,0,0,0,1.0,0,0,0.0,0.007311622459238524,0,benign
6.0,0,0.4444643043980309,0.07879203001883964,1026.2071681671325,4.825790209692219,7.939869959186505,8.0,4533.331118205083,1,0,0,0,1.0,0,0,1.0,0.010224957324719511,0,benign
2.0,1,0.6114804803832893,0.5093740785309369,80.34841077828513,3.3147774915432144,2.028075122097528,7.0,1154.8160613333246,0,0,0,0,1.0,0,0,8.0,0.9867007633115733,1,typosquat
14.0,0,0.3989500723892088,0.13790321967685634,1677.9651723735474,15.799059036144286,5.89942832209059,11.0,1166.0328429112042,1,0,0,1,0.0,0,0,0.0,0.006864905906988463,0,benign
4.0,0,0.5358093772727195,0.16252655142841768,2967.879335373803,22.57688565183914,9.296661715872073,12.0,1748.5390616477378,1,0,0,0,0.0,0,0,1.0,0.0106121405850327,0,benign
11.0,1,0.36210721898051285,0.17900556717808727,326.4109623645908,10.671034659342212,3.899214502271586,15.0,2274.355060788962,1,0,0,0,0.0,0,0,1.0,0.010061880997989343,0,benign
2.0,0,0.5721871689340299,0.32180960174626516,409.56534726253705,4.808033560604124,6.8471849578582376,7.0,2402.8658728667415,1,0,0,1,0.0,0,0,0.0,0.04375078810700642,0,benign
12.0,1,0.38122536364897047,0.1923696666216901,1738.9074918830047,15.21553151259279,9.24080347300647,15.0,3223.8206853106494,1,0,0,0,0.0,0,0,1.0,0.010325004606977476,0,benign
11.0,0,0.37462003046837766,0.11184715640715535,1541.650965582376,7.368807641137031,6.081970325187533,18.0,2595.2459957121578,1,0,0,0,0.0,0,0,2.0,0.004826659631292204,0,benign
4.0,1,0.30889799350486674,0.11736721815346368,1245.8676114333398,9.310593419567786,6.700327614315625,13.0,4752.246767928024,1,0,0,1,0.0,0,0,1.0,0.012802575133971312,0,benign
14.0,0,0.6068092908325958,0.3413865220597642,1041.9446308035392,6.866532021793546,7.583319230628772,9.0,687.3051146961091,1,0,0,0,0.0,0,0,0.0,0.01027108674168889,0,benign
10.0,0,0.5274774862326557,0.04259238140488132,1787.792719089274,2.9768121188018744,10.371942489570289,9.0,3220.3692405520865,1,0,0,0,0.0,0,0,2.0,0.0064513227039756935,0,benign
13.0,0,0.42340000806012285,0.21560304697204688,372.8232075554228,13.90678070912116,7.744135474589153,12.0,1549.1258123956673,1,0,0,0,0.0,0,0,0.0,0.0053095660296882405,0,benign
9.0,0,0.5164213158170442,0.07012190066443413,1930.0858772537163,10.090357975868358,6.181200041666522,14.0,3660.188638443971,1,0,0,0,0.0,0,0,2.0,0.005649486543150132,0,benign
3.0,0,0.3638675685837352,0.06048878688609559,1186.9114999185322,6.374714655432484,5.302583212829828,7.0,3686.518742584289,1,0,0,0,0.0,0,0,0.0,0.007074589266823317,0,benign
6.0,0,0.35287149061245193,0.33363458798552414,769.1262657243865,2.1536057151336454,3.957001136575723,15.0,745.6643211347482,1,0,0,0,0.0,0,0,3.0,0.012241715584797298,0,benign
11.0,1,0.7710341405542911,0.4323936033844853,1273.4530998438936,3.5660180844615166,8.101567298734503,11.0,8479.631709468704,0,1,1,1,2.0,0,0,3.0,0.9980253312790672,1,compromise
8.0,1,0.4903295885798007,0.019582939691233373,1144.1860186092126,20.048048749819237,4.386315198522437,12.0,6144.043172765577,0,0,0,0,0.0,0,0,0.0,0.018575966815730257,0,benign
9.0,0,0.2651521521242904,0.09974156197769174,510.83204626703923,9.49126288208125,3.227237921094515,3.0,2895.345911397437,1,0,0,0,0.0,0,0,1.0,0.0056482685558904185,0,benign
7.0,1,0.515260967553319,0.6423128621523906,704.2821572054845,21.961103745122678,4.540262598687303,8.0,1756.9441685498623,1,1,0,1,0.0,0,1,1.0,0.9727086759386966,1,compromise
6.0,0,0.42596203875752536,0.07184939059472248,1188.2478288837601,5.01911951116576,8.417339120293246,9.0,5913.715998432209,1,0,0,0,0.0,0,0,0.0,0.00758717823495115,0,benign
13.0,0,0.3883838482227828,0.04210334297026347,501.869019012216,10.674064694592843,7.772143219007073,8.0,456.3384399957362,1,0,0,0,0.0,0,0,0.0,0.00593947692208432,0,benign
10.0,0,0.5996396436345487,0.1736821738775709,1529.3946841377003,13.146481851101996,5.46588734062016,7.0,4306.455047594658,1,0,0,0,1.0,0,0,1.0,0.011507353892075448,0,benign
12.0,0,0.3035166974646291,0.024218715947339958,3036.421950274579,4.608653285989032,7.723157996506848,9.0,1019.7639449433972,1,0,0,0,0.0,0,0,1.0,0.0049660173579925086,0,benign
9.0,0,0.303956252668974,0.2606855109652881,1931.3299753390484,3.478461947524761,10.372230488840964,9.0,8609.327854879188,0,0,0,0,1.0,0,0,1.0,0.02212752942450674,0,benign
11.0,1,0.5522734169719751,0.05508729528377576,747.0604974243244,2.605074957075899,8.207362389849997,7.0,3774.7087030856733,1,0,0,0,0.0,0,0,0.0,0.014782165584943647,0,benign
8.0,1,0.5249690809272316,0.07687580589273178,2125.5738332956284,8.465343505606265,6.840977497882231,8.0,5803.793552605147,1,0,0,0,0.0,0,0,1.0,0.0185442836156879,0,benign
14.0,0,0.34196037254345235,0.24540911204038116,2358.9534956274933,3.6598859311753937,8.701148951173927,2.0,3004.7593106544487,1,0,0,0,0.0,0,0,2.0,0.00513662562225859,0,benign
14.0,1,0.8663597448638327,0.5009462904079651,1098.067568001613,49.45791928993289,5.867746829769971,17.0,5612.4352403579815,1,1,1,1,4.0,0,0,1.0,0.9986643441504908,1,compromise
1.0,1,0.5033488546305024,0.6035201109356784,40.88942960209633,0.6443117006149427,2.1841892338710176,2.0,402.6544531020826,1,0,0,1,1.0,0,0,3.0,0.9920057875376591,1,typosquat
8.0,0,0.28416993775221566,0.13342703647042387,1507.3082868356958,19.88058090842448,4.814594356539049,9.0,6874.398243994362,1,0,0,0,0.0,0,0,1.0,0.011415851503269262,0,benign
3.0,0,0.2790382076075562,0.09909727721445732,1347.2269343220305,4.5331861176045045,9.637593744240723,8.0,4832.631200369335,1,0,0,0,1.0,0,0,0.0,0.008456434035513754,0,benign
14.0,0,0.4011204061451762,0.06855564247325907,1355.8305918250824,8.81914416515242,7.856071890041484,10.0,3450.315792567997,1,0,0,0,1.0,0,0,1.0,0.00776126006011817,0,benign
1.0,1,0.6411589097632984,0.5128953373605339,47.548236851404845,3.511283866727616,1.7867374807884748,3.0,409.07598317424237,0,0,0,1,3.0,0,0,5.0,0.9981406327218909,1,typosquat
6.0,0,0.3241461648472365,0.19992960094348985,231.01960882425507,12.01674891748618,7.677520634024835,8.0,1314.625298776087,1,0,0,0,0.0,0,1,1.0,0.044726698508236476,0,benign
9.0,0,0.10823817305072664,0.07168763757818496,1164.445292136257,2.5054088786153677,11.626805575103235,4.0,4526.067962439494,1,0,0,0,0.0,0,0,2.0,0.0053631495336533734,0,benign
14.0,0,0.403327441526571,0.3168037053148112,1021.302378849877,9.828162142264091,4.38658095576127,10.0,4993.360436774161,1,0,0,0,0.0,0,0,2.0,0.0074924182730039075,0,benign
10.0,0,0.3392227462137818,0.042355705426768454,1415.2784180480976,4.661421856027477,13.154042867438834,11.0,4376.054267526211,1,0,0,0,0.0,0,0,0.0,0.0049660173579925086,0,benign
13.0,1,0.46255311165449065,0.19000506848263515,809.7944286633506,10.637997806013452,4.695491112303941,5.0,3869.990397965778,1,0,0,0,0.0,0,0,0.0,0.012709423411158945,0,benign
13.0,0,0.318130744464034,0.006393835022158523,1603.607168330305,14.863109160806719,4.226196825768111,12.0,2314.2410112587913,1,0,1,0,0.0,0,0,0.0,0.010130003894192377,0,benign
13.0,0,0.4684207004930212,0.031414737656194944,1217.5530508143645,25.828146227588377,7.680472037425178,4.0,884.5590450227683,0,0,0,0,0.0,0,0,1.0,0.007766304735108211,0,benign
4.0,0,0.0732214824549931,0.1573715512599519,1206.0469484282723,13.90583695992144,10.600895268891236,9.0,8111.890378109765,1,0,0,0,0.0,0,0,0.0,0.009981800439236329,0,benign
10.0,0,0.41955545455899834,0.037131641771832646,1718.1876510899474,11.962469117820117,5.161045335915499,4.0,3628.331088106948,1,0,0,0,0.0,0,0,0.0,0.006866949283997407,0,benign
7.0,0,0.5389591663095505,0.19285579935304967,868.9200301472699,7.008118243418575,7.795925788978201,12.0,8102.747075304683,1,0,0,0,0.0,0,0,1.0,0.014389662705106476,0,benign
2.0,0,0.4101460259697338,0.128682206722342,1391.6104863894877,10.696018435970208,5.442432496537445,7.0,1762.9643152959466,1,0,0,0,1.0,0,0,0.0,0.010455871096329998,0,benign
10.0,0,0.5106946879883448,0.14695176668744658,1101.43435541522,8.276832188366287,7.123367980400608,10.0,577.1076691974213,0,0,0,1,1.0,0,0,0.0,0.014462420510563833,0,benign
10.0,0,0.43261046218397675,0.03804265917975248,657.4677156889204,3.608631153397633,4.614267697119839,8.0,1573.803169565564,1,0,0,0,0.0,0,1,2.0,0.026693235257028637,0,benign
8.0,0,0.5566293440092083,0.20824396379877952,647.9325165477055,7.257373352030175,7.736987687713956,6.0,3530.856032890199,1,0,0,0,0.0,0,0,1.0,0.01058555251486104,0,benign
13.0,0,0.3646059765912753,0.04946647031585118,1122.5115439662034,6.407382908391277,8.600541612490609,9.0,757.2521534537458,1,0,0,0,0.0,0,0,1.0,0.005365856086903305,0,benign
10.0,0,0.44647312675174555,0.11957729656502981,2306.5735085476954,17.00066662908884,6.419351442696746,7.0,6636.4582607002785,1,0,0,0,0.0,0,0,0.0,0.009446010528219301,0,benign
5.0,0,0.15447076349182767,0.072983810637605,400.2090200718805,10.49809000088905,9.904841558215669,11.0,2084.73259292557,1,0,0,0,0.0,0,0,2.0,0.006548261927802044,0,benign
5.0,1,0.7744536776694168,0.6956842325089442,30.571480990017072,0.23189428918412502,3.902045234062917,6.0,382.1741039269773,1,1,0,1,4.0,0,1,3.0,0.9994422893962043,1,dropper
14.0,0,0.3058124033192216,0.2622910931613916,1313.8273978300122,4.003823118757131,3.2364495805193716,14.0,3421.0695211242305,1,0,0,0,0.0,0,0,1.0,0.005011359465071988,0,benign
7.0,0,0.3385119737677797,0.16995727433477445,889.0255035978581,12.887812133126786,8.619099723509867,1.0,2589.0651509694126,0,0,0,0,0.0,0,0,1.0,0.008559767755543886,0,benign
5.0,0,0.33441939972351664,0.1197891601537714,908.2403298284485,10.143528879040618,0.052504681734691694,8.0,2767.44592567648,1,0,0,0,0.0,0,1,0.0,0.0391265664733738,0,benign
5.0,0,0.3439973742728218,0.02415801041948219,763.6034472599256,4.108718275815267,6.468844122121162,12.0,2994.9932277857624,1,0,1,0,0.0,0,0,1.0,0.009593378199952962,0,benign
2.0,1,0.8140852012135562,0.8855108465660141,521.6682273843492,7.103197972788578,0.804931125709806,8.0,1747.2193063702216,0,0,0,1,4.0,1,1,5.0,0.9991893772459697,1,agent_worm
6.0,0,0.3931637055017667,0.05174498419242845,97.46594547014746,6.3789512483865245,4.621961811864164,7.0,2161.6247704340794,1,0,0,0,0.0,0,0,0.0,0.05369104031692109,0,benign
13.0,0,0.5352383502737346,0.13750299917664777,1317.3013378318317,34.618055712570296,3.7067160857221513,7.0,888.1474822599642,1,0,0,0,0.0,0,0,0.0,0.010108023579641334,0,benign
6.0,1,0.42803516214931764,0.14266283615223388,1732.9012819378086,9.076253979697375,2.9795196998756905,4.0,1177.127329536961,1,1,0,0,1.0,0,0,0.0,0.07349058728982372,0,benign
11.0,0,0.41435524190473777,0.011499360764238827,2159.832827494238,7.338741396739449,12.57983340518783,11.0,1497.6161101553364,0,0,0,0,0.0,0,0,2.0,0.0078524128140176,0,benign
6.0,0,0.1336933814387007,0.4228469167985642,980.7898042959398,14.019345546693842,7.6467854911441435,9.0,1390.9031982179201,1,0,0,0,0.0,0,0,0.0,0.013420119127925205,0,benign
4.0,0,0.2439728385839969,0.19953959702962232,1085.3401379394784,16.785568822204414,1.7145017212866431,8.0,4893.248819202069,1,0,0,1,0.0,0,0,0.0,0.024404271992269962,0,benign
7.0,0,0.3720270004025902,0.029538825448173243,1046.9798396685696,10.364639335755044,3.4601583977406807,10.0,1749.2411999746955,1,0,0,0,0.0,0,0,0.0,0.008067860422707438,0,benign
14.0,1,0.3114786186658604,0.056585082851008134,658.3007244786944,17.761245425575055,4.714651450233374,10.0,2041.8076205408238,1,0,0,0,0.0,0,0,0.0,0.008513958163058569,0,benign
11.0,0,0.326003543209064,0.018722310770136315,1317.7985486859886,18.53174561257987,4.331385648306684,18.0,1666.3933957820623,1,0,0,0,0.0,0,0,1.0,0.005470634485909086,0,benign
2.0,0,0.44542015903424387,0.2126336089720195,940.218879189987,12.893628076307586,2.626534087948959,11.0,2130.9602470177547,1,0,1,0,0.0,0,0,1.0,0.012705287820541852,1,benign
8.0,0,0.36828674870397404,0.08785869501987051,417.85159596514126,10.364025759868696,3.837654396884226,9.0,351.9362608764225,1,0,0,1,1.0,0,0,1.0,0.017665798272160707,0,benign
2.0,0,0.44123227148316524,0.0678347768105746,997.6632616879436,14.391333367691022,8.799579631369818,18.0,3001.0071554581336,1,0,1,0,0.0,0,0,3.0,0.014996722063618082,0,benign
12.0,0,0.2702946700281168,0.10164575928519295,1504.6239727454474,5.318891977307297,9.0965340725255,14.0,6060.031299298066,1,0,0,0,0.0,0,0,0.0,0.004305639605507312,0,benign
5.0,0,0.323121410979708,0.11577063554753296,615.2366422882773,7.422415714578029,10.344309723182661,6.0,2432.8742161407654,1,1,0,0,1.0,0,0,1.0,0.021664178028046047,0,benign
10.0,0,0.09742500752842659,0.28986948878035224,3118.049620575829,4.102195736148442,4.61041908120356,6.0,842.7561623157544,1,0,1,0,1.0,0,0,1.0,0.013396842417340283,0,benign
4.0,1,0.45498825727430336,0.0935562584614452,2748.618403060936,25.660812310242278,3.383380750721849,9.0,176.64163063688582,1,0,0,0,0.0,0,0,1.0,0.01952322395705338,0,benign
4.0,1,0.22912812776679306,0.24271489497325222,1427.6731952482144,10.166697799167814,5.50773788464127,7.0,3260.4078891329646,1,0,0,0,0.0,0,0,0.0,0.015611627347189756,0,benign
8.0,0,0.29729392955963985,0.0994856300161194,1143.3896170325174,4.434907591855247,4.87135903440085,9.0,1058.4007951696908,1,0,0,0,0.0,0,0,2.0,0.007134673332027971,0,benign
2.0,0,0.41697247830629813,0.18466832707564354,2029.9356042118088,5.228487967667025,5.735172770884489,7.0,3279.6954140310977,1,0,0,0,1.0,0,0,1.0,0.010285593501380745,0,benign
11.0,0,0.4191659661274648,0.07441273404193058,443.58807568805315,26.85495456810488,6.114490605341399,5.0,7645.607534376825,1,0,0,0,0.0,0,0,0.0,0.011474742462396376,0,benign
5.0,0,0.55231903816454,0.11125069243034837,1168.3572473380598,4.823028312942387,4.957394214627702,14.0,5994.1613577228445,1,0,0,0,0.0,0,0,1.0,0.010194265510059341,0,benign
11.0,0,0.3343868999495303,0.017881951646022468,205.0640165669172,14.209524600258293,2.8363814441282194,9.0,1158.4369864928485,1,0,0,0,0.0,0,0,0.0,0.006510212261984371,0,benign
2.0,0,0.41024226611420145,0.140883238456891,562.364027204256,9.574891167610293,4.300827419904674,5.0,2506.3854501621145,1,0,0,0,1.0,0,0,0.0,0.011304281154695894,0,benign
7.0,0,0.33931417576490186,0.009810537921467733,1310.2033599836645,11.270339922761286,6.927431686753773,8.0,619.4131221049171,1,0,0,0,0.0,0,0,3.0,0.009597944986263545,0,benign
11.0,0,0.5261095240945597,0.13440534435530252,2403.825228202723,8.842437127855579,5.348195294532227,7.0,4077.966552633001,0,0,0,0,0.0,0,0,0.0,0.008429276392636178,0,benign
11.0,0,0.39329570441458667,0.10397144304104948,1044.6803934633303,17.066016159766562,7.101687309393574,6.0,2746.1288084908106,1,0,0,0,0.0,0,0,1.0,0.0058603570999989935,0,benign
4.0,1,0.7105776224096889,0.43604179570512736,592.6681751385779,5.127336013628413,3.920081727339568,2.0,267.2248156871147,0,0,0,1,1.0,1,1,6.0,0.9947212314566084,1,agent_worm
2.0,1,0.6759593046326544,0.6428855313944218,6.203516401776994,2.965054475865594,3.7170578512653414,2.0,1326.10751086976,0,0,0,1,3.0,0,0,1.0,0.997238295445106,1,typosquat
13.0,1,0.26654165127086116,0.023022427175791626,1207.0802442456843,15.138271516048253,5.4614527786334826,9.0,2400.2989508711544,1,0,0,0,0.0,0,0,0.0,0.007744751360143607,0,benign
8.0,0,0.3568624372581234,0.23862216407992307,1340.0247881082444,14.720219543106165,4.755046366709941,9.0,3085.510823405122,1,0,0,0,0.0,0,0,0.0,0.007919360797303774,0,benign
10.0,0,0.34129836017872844,0.15443025258764226,1553.5012942025392,4.005245920365544,7.060766984282333,5.0,2144.617181073169,1,0,0,0,0.0,0,0,1.0,0.004756186951013837,0,benign
